x	y	z	abc	def	timestamp
B	1	19	-0.694206268680649	NA	1538750160
E	1	3	-1.07596586636998	0	1518567120
G	1	5	-0.32777114977055	1	1521090000
H	1	12	0.445165913770193	0	1529920080
M	1	10	-0.682684063931979	1	1527397200
O	1	11	-1.19067460373641	NA	1528658640
Q	1	20	-0.586586906679039	1	1540011600
A	2	8	-1.93849589496591	0	1524874320
D	2	6	0.516197002716424	0	1522351440
F	2	24	1.12668814109656	0	1545057360
I	2	15	0.977329948897579	NA	1533704400
T	2	13	-0.44103339124341	1	1531181520
V	2	7	-1.7546682527746	NA	1523612880
W	2	16	-0.998227402118931	1	1534965840
X	2	14	0.16382922576578	0	1532442960
C	NA	25	NA	NA	1546318800
J	NA	1	-1.00305312071275	NA	1516044240
K	NA	4	0.747261200228797	1	1519828560
L	NA	22	0.950937458590797	NA	1542534480
N	NA	9	-2.02713303682975	NA	1526135760
P	NA	23	0.235273069164626	0	1543795920
R	NA	21	1.04056681374491	1	1541273040
S	NA	17	1.65101308697065	1	1536227280
U	NA	NA	0.734213816114694	1	1514782800
Y	NA	18	1.5207878889687	1	1537488720
Z	NA	2	0.882666871892922	0	1517305680
